Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785572099,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785572100,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785572101,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785572102,30,,Aggregated,0.000000,0.000000,2700,2700,2800,2800,2800,2800,2800,2800,2800,2800,2800,10,10,2724.572699982673,2743.852250010241,2724.572699982673,2756.825399934314,0.0
1785572103,40,,Aggregated,0.000000,0.000000,2700,2700,2800,2800,2800,2800,2800,2800,2800,2800,2800,10,10,2724.572699982673,2743.852250010241,2724.572699982673,2756.825399934314,0.0
1785572104,50,,Aggregated,0.000000,0.000000,2700,2700,2800,2800,2800,2800,2800,2800,2800,2800,2800,10,10,2724.572699982673,2743.852250010241,2724.572699982673,2756.825399934314,0.0
1785572105,60,,Aggregated,2.500000,2.500000,4400,4400,4500,4500,4500,4500,4500,4500,4500,4500,4500,20,20,2800,3596.046029991703,2724.572699982673,4472.982799983583,0.0
1785572106,80,,Aggregated,2.500000,2.500000,4400,4400,4500,4500,4500,4500,4500,4500,4500,4500,4500,20,20,2800,3596.046029991703,2724.572699982673,4472.982799983583,0.0
1785572107,90,,Aggregated,2.500000,2.500000,4400,4400,4500,4500,4500,4500,4500,4500,4500,4500,4500,20,20,2800,3596.046029991703,2724.572699982673,4472.982799983583,0.0
1785572108,100,,Aggregated,1.666667,1.666667,4500,4500,6100,6200,6200,6200,6200,6200,6200,6200,6200,30,30,4400,4445.958066657961,2724.572699982673,6176.358399912715,0.0
1785572109,100,,Aggregated,1.666667,1.666667,4500,4500,6100,6200,6200,6200,6200,6200,6200,6200,6200,30,30,4400,4445.958066657961,2724.572699982673,6176.358399912715,0.0
1785572110,100,,Aggregated,3.333333,3.333333,6100,6200,7800,7800,7900,7900,7900,7900,7900,7900,7900,40,40,4500,5294.309377486934,2724.572699982673,7877.356300014071,0.0
1785572111,100,,Aggregated,3.333333,3.333333,6100,6200,7800,7800,7900,7900,7900,7900,7900,7900,7900,40,40,4500,5294.309377486934,2724.572699982673,7877.356300014071,0.0
1785572112,100,,Aggregated,3.333333,3.333333,6100,6200,7800,7800,7900,7900,7900,7900,7900,7900,7900,40,40,4500,5294.309377486934,2724.572699982673,7877.356300014071,0.0
1785572113,100,,Aggregated,4.000000,4.000000,6200,7800,7900,9500,9500,9600,9600,9600,9600,9600,9600,50,50,6200,6141.177365989424,2724.572699982673,9553.393899928778,0.0
1785572114,100,,Aggregated,4.000000,4.000000,6200,7800,7900,9500,9500,9600,9600,9600,9600,9600,9600,50,50,6200,6141.177365989424,2724.572699982673,9553.393899928778,0.0
1785572115,100,,Aggregated,4.000000,4.000000,6200,7800,7900,9500,9500,9600,9600,9600,9600,9600,9600,50,50,6200,6141.177365989424,2724.572699982673,9553.393899928778,0.0
1785572116,100,,Aggregated,4.000000,4.000000,7800,7900,9500,9600,11000,12000,12000,12000,12000,12000,12000,60,60,6200,7044.938986655325,2724.572699982673,12162.540999939665,0.0
1785572117,100,,Aggregated,4.000000,4.000000,7800,7900,9500,9600,11000,12000,12000,12000,12000,12000,12000,60,60,6200,7044.938986655325,2724.572699982673,12162.540999939665,0.0
1785572118,100,,Aggregated,3.500000,3.500000,7900,9500,11000,12000,14000,14000,14000,14000,14000,14000,14000,70,70,7800,8007.660125703218,2724.572699982673,13916.721499990672,0.0
1785572119,100,,Aggregated,3.500000,3.500000,7900,9500,11000,12000,14000,14000,14000,14000,14000,14000,14000,70,70,7800,8007.660125703218,2724.572699982673,13916.721499990672,0.0
1785572120,100,,Aggregated,3.500000,3.500000,7900,9500,11000,12000,14000,14000,14000,14000,14000,14000,14000,70,70,7800,8007.660125703218,2724.572699982673,13916.721499990672,0.0
1785572121,100,,Aggregated,4.000000,4.000000,9500,11000,14000,14000,16000,16000,16000,16000,16000,16000,16000,80,80,7900,8954.398386240064,2724.572699982673,15635.07399999071,0.0
